game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,team,opponent,is_home,season_type,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,timeouts,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,win_prob,win
2025_01_ARI_NO,2025,REG,1,2025-09-07,Sunday,13:00,ARI,20.0,NO,13.0,Home,-7.0,33.0,0.0,2025090705,59850.0,,202509070nor,28425,401772718,6741,7,7,-270.0,220.0,-6.0,-108.0,-112.0,44.5,-112.0,-108.0,0,dome,sportturf,,,00-0035228,00-0039376,Kyler Murray,Spencer Rattler,Jonathan Gannon,Kellen Moore,Scott Novak,NOR00,Mercedes-Benz Superdome,ARI,NO,False,REG,NO,21.0,29.0,163.0,2.0,0.0,5.0,-33.0,0.0,0.0,166.0,100.0,11.0,1.5247993258601382,-1.733811045515126,0.0,27.0,146.0,0.0,0.0,0.0,6.0,1.1585398027950686,0.0,21.0,29.0,163.0,2.0,0.0,0.0,166.0,100.0,11.0,8.777653060046058,0.0,0.0,36.0,2.0,36.0,3.0,10.0,0.0,1.0,6.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,54.0,0.0,3.0,30.0,3.0,73.0,2.0,3.0,0.0,1.0,50.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42;50,,46,92.0,0.0,46.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3822491099432143,1
2025_02_CAR_ARI,2025,REG,2,2025-09-14,Sunday,16:05,CAR,22.0,ARI,27.0,Home,5.0,49.0,0.0,2025091409,59869.0,,202509140crd,28445,401772730,6760,7,7,250.0,-310.0,7.0,-110.0,-110.0,45.5,-110.0,-110.0,0,closed,grass,,,00-0039150,00-0035228,Bryce Young,Kyler Murray,Dave Canales,Jonathan Gannon,Ron Torbert,PHO00,State Farm Stadium,ARI,CAR,True,REG,CAR,17.0,25.0,220.0,1.0,1.0,1.0,-9.0,0.0,0.0,160.0,113.0,10.0,6.139767758614543,0.763731837272644,0.0,22.0,82.0,1.0,0.0,0.0,5.0,-0.17023573273456716,0.0,17.0,25.0,220.0,1.0,0.0,0.0,160.0,113.0,10.0,8.406594365901473,0.0,0.0,44.0,2.0,30.0,6.0,33.0,1.0,3.0,25.0,10.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,96.0,3.0,1.0,29.0,4.0,87.0,2.0,2.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29;47,,,76.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7199016119278604,1
2025_03_ARI_SF,2025,REG,3,2025-09-21,Sunday,16:25,ARI,15.0,SF,16.0,Home,1.0,31.0,0.0,2025092112,59888.0,,202509210sfo,28464,401772843,6779,7,7,105.0,-125.0,1.5,-112.0,-108.0,44.5,-112.0,-108.0,1,outdoors,grass,72.0,7.0,00-0035228,00-0036972,Kyler Murray,Mac Jones,Jonathan Gannon,Kyle Shanahan,John Hussey,SFO01,Levi's Stadium,ARI,SF,False,REG,SF,22.0,35.0,159.0,1.0,0.0,1.0,-5.0,0.0,0.0,177.0,92.0,8.0,-0.6186131590061501,-2.625567948116976,0.0,28.0,106.0,0.0,1.0,0.0,7.0,-0.08796402605366893,0.0,22.0,34.0,159.0,1.0,0.0,0.0,177.0,92.0,8.0,2.002655035599213,0.0,0.0,38.0,1.0,27.0,3.0,9.0,0.0,1.0,2.0,8.0,1.0,18.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,30.0,2.0,1.0,8.0,4.0,115.0,2.0,3.0,1.0,0.0,34.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34;28,57,,62.0,57.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2753268601353416,0
2025_04_SEA_ARI,2025,REG,4,2025-09-25,Thursday,20:15,SEA,23.0,ARI,20.0,Home,-3.0,43.0,0.0,2025092500,59891.0,,202509250crd,28466,401772938,6782,4,4,-125.0,105.0,-1.5,-110.0,-110.0,43.5,-108.0,-112.0,1,closed,grass,,,00-0034869,00-0035228,Sam Darnold,Kyler Murray,Mike Macdonald,Jonathan Gannon,Alex Kemp,PHO00,State Farm Stadium,ARI,SEA,True,REG,SEA,27.0,41.0,200.0,2.0,2.0,6.0,-36.0,0.0,0.0,238.0,125.0,13.0,-3.3043997842296657,-4.957857504487038,0.0,17.0,89.0,0.0,0.0,0.0,2.0,-1.8990376775618643,0.0,27.0,40.0,200.0,2.0,0.0,0.0,238.0,125.0,13.0,5.983421891421109,0.0,0.0,35.0,3.0,47.0,9.0,31.0,2.0,3.0,13.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,46.0,6.0,1.0,15.0,5.0,126.0,2.0,2.0,0.0,0.0,57.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33;57,,,90.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1260309950338751,0
2025_05_TEN_ARI,2025,REG,5,2025-10-05,Sunday,16:05,TEN,22.0,ARI,21.0,Home,-1.0,43.0,0.0,2025100507,59915.0,,202510050crd,28491,401772747,6806,7,10,330.0,-425.0,7.5,-108.0,-112.0,41.5,-110.0,-110.0,0,closed,grass,,,00-0040676,00-0035228,Cam Ward,Kyler Murray,Brian Callahan,Jonathan Gannon,Shawn Smith,PHO00,State Farm Stadium,ARI,TEN,True,REG,TEN,23.0,32.0,220.0,0.0,0.0,3.0,-28.0,0.0,0.0,209.0,115.0,8.0,1.1999048311263323,5.623544057210286,0.0,29.0,168.0,3.0,2.0,2.0,10.0,-5.952887479506899,0.0,23.0,30.0,220.0,0.0,0.0,0.0,209.0,115.0,8.0,8.775004187074956,0.0,0.0,36.0,0.0,22.0,4.0,19.0,1.0,2.0,16.0,4.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,47.0,4.0,2.0,16.0,4.0,90.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6754501322250738,0
2025_06_ARI_IND,2025,REG,6,2025-10-12,Sunday,13:00,ARI,27.0,IND,31.0,Home,4.0,58.0,0.0,2025101203,59925.0,,202510120clt,28500,401772856,6816,7,7,360.0,-470.0,8.5,-110.0,-110.0,46.5,-122.0,102.0,0,closed,fieldturf,,,00-0033119,00-0035710,Jacoby Brissett,Daniel Jones,Jonathan Gannon,Shane Steichen,Shawn Hochuli,IND00,Lucas Oil Stadium,ARI,IND,False,REG,IND,27.0,44.0,320.0,2.0,1.0,2.0,-8.0,0.0,0.0,391.0,129.0,17.0,6.258094309852431,4.625235918240669,0.0,24.0,88.0,1.0,0.0,0.0,8.0,0.033021019626175985,0.0,27.0,39.0,320.0,2.0,0.0,0.0,391.0,129.0,17.0,11.496769517700635,0.0,0.0,36.0,1.0,29.0,3.0,12.0,0.0,1.0,7.0,6.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,65.0,5.0,1.0,12.0,4.0,114.0,2.0,2.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40;44,,,84.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6313098354138469,0
2025_07_GB_ARI,2025,REG,7,2025-10-19,Sunday,16:25,GB,27.0,ARI,23.0,Home,-4.0,50.0,0.0,2025101909,59946.0,,202510190crd,28521,401772863,6837,7,7,-395.0,310.0,-7.0,-115.0,-105.0,44.5,-110.0,-110.0,0,closed,grass,,,00-0036264,00-0033119,Jordan Love,Jacoby Brissett,Matt LaFleur,Jonathan Gannon,Alex Moore,PHO00,State Farm Stadium,ARI,GB,True,REG,GB,25.0,36.0,279.0,2.0,0.0,6.0,-43.0,1.0,1.0,312.0,99.0,13.0,1.0358332606710152,4.730957395890179,0.0,28.0,94.0,0.0,0.0,0.0,5.0,-4.690612517471891,0.0,25.0,34.0,279.0,2.0,0.0,0.0,312.0,99.0,13.0,16.369037803876854,0.0,0.0,31.0,2.0,22.0,5.0,16.0,1.0,1.0,11.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,55.0,6.0,1.0,13.0,3.0,88.0,3.0,3.0,0.0,0.0,40.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32;40;39,,,111.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5175342000251998,0
2025_09_ARI_DAL,2025,REG,9,2025-11-03,Monday,20:15,ARI,27.0,DAL,17.0,Home,-10.0,44.0,0.0,2025110300,59977.0,,202511030dal,28552,401772818,6868,15,8,145.0,-175.0,3.5,-115.0,-105.0,53.5,-105.0,-115.0,0,closed,matrixturf,,,00-0033119,00-0033077,Jacoby Brissett,Dak Prescott,Jonathan Gannon,Brian Schottenheimer,Adrian Hill,DAL00,AT&T Stadium,ARI,DAL,False,REG,DAL,21.0,31.0,261.0,2.0,0.0,5.0,-40.0,0.0,0.0,248.0,127.0,14.0,7.010368498253448,7.376096371946664,0.0,29.0,119.0,1.0,1.0,0.0,9.0,0.12887395697180182,0.0,21.0,29.0,261.0,2.0,0.0,0.0,248.0,127.0,14.0,16.809535870074107,0.0,0.0,42.0,1.0,27.0,6.0,42.0,4.0,5.0,40.0,9.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,10.0,1.0,1.0,5.0,4.0,102.0,2.0,2.0,0.0,0.0,48.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48;34,,,82.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9814168414907046,1
2025_10_ARI_SEA,2025,REG,10,2025-11-09,Sunday,16:05,ARI,22.0,SEA,44.0,Home,22.0,66.0,0.0,2025110908,59987.0,,202511090sea,28562,401772773,6878,6,7,270.0,-340.0,7.0,-115.0,-105.0,44.5,-102.0,-118.0,1,outdoors,fieldturf,59.0,5.0,00-0033119,00-0034869,Jacoby Brissett,Sam Darnold,Jonathan Gannon,Mike Macdonald,Alan Eck,SEA00,Lumen Field,ARI,SEA,False,REG,SEA,22.0,45.0,258.0,2.0,0.0,5.0,-52.0,2.0,2.0,329.0,119.0,13.0,-12.49219041776075,-11.351046575741334,1.0,23.0,129.0,1.0,0.0,0.0,7.0,-3.1146162207296584,0.0,22.0,44.0,258.0,2.0,0.0,0.0,329.0,119.0,13.0,9.124866703772685,1.0,0.0,35.0,3.0,29.0,5.0,13.0,2.0,1.0,4.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,37.0,2.0,0.0,0.0,7.0,146.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3621182646954193,0
2025_11_SF_ARI,2025,REG,11,2025-11-16,Sunday,16:05,SF,41.0,ARI,22.0,Home,-19.0,63.0,0.0,2025111608,60001.0,,202511160crd,28577,401772885,6892,7,7,-192.0,160.0,-3.5,-105.0,-115.0,48.5,-112.0,-108.0,1,closed,grass,,,00-0037834,00-0033119,Brock Purdy,Jacoby Brissett,Kyle Shanahan,Jonathan Gannon,Carl Cheffers,PHO00,State Farm Stadium,ARI,SF,True,REG,SF,47.0,57.0,452.0,2.0,2.0,0.0,0.0,0.0,0.0,388.0,198.0,18.0,9.212935896495566,12.436020800045558,0.0,14.0,36.0,1.0,0.0,0.0,5.0,-1.931191046387423,0.0,47.0,56.0,452.0,2.0,1.0,1.0,388.0,198.0,18.0,6.845637771613639,0.0,0.0,27.0,1.0,31.0,3.0,23.0,0.0,1.0,14.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,130.0,5.0,2.0,51.0,7.0,180.0,1.0,2.0,1.0,0.0,26.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,58,,26.0,58.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0129245221626038,0
